method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
SFIM,lat27.0_lon13.5_20241001_T33RUL_t199,0.017461452735054107,0.42504640306404534,0.009674214357077514,0.3043294936310344,40.28768587861522,0.019402145215496328,0.5673546660162333,34.243004985162486
CNMF,lat27.5_lon112.0_20241201_T49RFL_t084,0.019976610308412888,4.309155061147781,0.016487896498483413,2.008417900851718,35.65669494941749,0.01732975378056481,4.061852603450666,35.22415215310963
CSTF,lat27.5_lon112.0_20241201_T49RFL_t084,0.024632864815917588,9.332778422563187,0.02193214368409038,8.841781435805357,33.17837835170111,0.01732975378056481,4.061852603450666,35.22415215310963
FUSE,lat27.5_lon112.0_20241201_T49RFL_t084,0.027640655486379125,6.574008032041395,0.021862609134984043,4.064654508303818,33.205960191451794,0.01732975378056481,4.061852603450666,35.22415215310963
GLP,lat27.5_lon112.0_20241201_T49RFL_t084,0.04605693473246282,7.145948647087324,0.04440748479143644,5.101271327765717,27.050876485247095,0.01732975378056481,4.061852603450666,35.22415215310963
HySure,lat27.5_lon112.0_20241201_T49RFL_t084,0.0286383582103967,5.826671591717687,0.02352437882948495,3.0271290853414676,32.56963670933286,0.01732975378056481,4.061852603450666,35.22415215310963
MAPSMM,lat27.5_lon112.0_20241201_T49RFL_t084,0.03511095544799445,5.1857000635212405,0.033643032880050244,3.478229619455957,29.46209719939811,0.01732975378056481,4.061852603450666,35.22415215310963
Regression,lat27.5_lon112.0_20241201_T49RFL_t084,0.021338174334805747,3.5993461466937724,0.0178223987663388,1.813239905095357,34.98067686919978,0.01732975378056481,4.061852603450666,35.22415215310963
SFIM,lat27.5_lon112.0_20241201_T49RFL_t084,0.013323727187238047,3.256090884656066,0.012273375950510243,2.0322151924503946,38.22071925073029,0.01732975378056481,4.061852603450666,35.22415215310963
CNMF,lat28.6_lon77.2_20250531_T43RGM_t159,0.0374198939963596,3.452924851589505,0.024787171615894665,1.7460918835712445,32.11546052691756,0.02549907814307568,3.1393127759466584,31.86951040278146
CSTF,lat28.6_lon77.2_20250531_T43RGM_t159,0.04517563366593581,6.7715592810538965,0.040548594248757786,5.841207155330112,27.840483948952915,0.02549907814307568,3.1393127759466584,31.86951040278146
FUSE,lat28.6_lon77.2_20250531_T43RGM_t159,0.06577471085552976,9.64411818034529,0.05197372877135931,7.893740871133253,25.684322486042653,0.02549907814307568,3.1393127759466584,31.86951040278146
GLP,lat28.6_lon77.2_20250531_T43RGM_t159,0.029823485549126727,3.4371151075463287,0.020773157090854092,1.8012752539216443,33.64994989313862,0.02549907814307568,3.1393127759466584,31.86951040278146
HySure,lat28.6_lon77.2_20250531_T43RGM_t159,0.05096296224129706,6.610840201551929,0.03562022444766695,4.403231749345484,28.966066966362792,0.02549907814307568,3.1393127759466584,31.86951040278146
MAPSMM,lat28.6_lon77.2_20250531_T43RGM_t159,0.03163983548969348,3.439602965678974,0.0250897655336992,2.3417486198330244,32.01006794381255,0.02549907814307568,3.1393127759466584,31.86951040278146
Regression,lat28.6_lon77.2_20250531_T43RGM_t159,0.024809309376470155,3.0660714484745393,0.018673709631928635,1.7344218625089691,34.57538797134322,0.02549907814307568,3.1393127759466584,31.86951040278146
SFIM,lat28.6_lon77.2_20250531_T43RGM_t159,0.021715059825262648,2.3895005895824575,0.015148464953795538,1.66550845746533,36.392627469797894,0.02549907814307568,3.1393127759466584,31.86951040278146
CNMF,lat29.5_lon34.0_20250731_T36RXT_t063,0.07243009216931244,1.505306185084715,0.022185308762403357,0.8850203233181343,33.07869045287697,0.06705847989097663,1.466029321653548,23.47092591120787
CSTF,lat29.5_lon34.0_20250731_T36RXT_t063,0.07820302853835603,2.637211450002118,0.04010455634650786,2.3306557744452485,27.93612567291578,0.06705847989097663,1.466029321653548,23.47092591120787
FUSE,lat29.5_lon34.0_20250731_T36RXT_t063,0.07338935462571526,2.6484220504208067,0.03037708182910736,2.029813715160948,30.349078978383464,0.06705847989097663,1.466029321653548,23.47092591120787
GLP,lat29.5_lon34.0_20250731_T36RXT_t063,0.06501085614129176,1.6115698962457259,0.019676358375843542,0.8712010366938825,34.12110552014607,0.06705847989097663,1.466029321653548,23.47092591120787
HySure,lat29.5_lon34.0_20250731_T36RXT_t063,0.07207807003078354,1.5750992316476884,0.02146494217126217,0.7714437950542884,33.365405544329626,0.06705847989097663,1.466029321653548,23.47092591120787
MAPSMM,lat29.5_lon34.0_20250731_T36RXT_t063,0.06083338949258968,1.5472232526133989,0.029926681356194747,0.9523853565616723,30.47882880960579,0.06705847989097663,1.466029321653548,23.47092591120787
Regression,lat29.5_lon34.0_20250731_T36RXT_t063,0.06458597741985844,1.498817616508289,0.02175522200716059,0.7884957098443495,33.24872960941762,0.06705847989097663,1.466029321653548,23.47092591120787
SFIM,lat29.5_lon34.0_20250731_T36RXT_t063,0.061494495254026116,1.339921294241457,0.02256857809842477,0.7255109714881441,32.92991604348742,0.06705847989097663,1.466029321653548,23.47092591120787
CNMF,lat29.5_lon34.0_20250731_T36RXT_t121,0.035620084677188135,0.9462417038384632,0.028120532729973446,0.6100409833655142,31.019529121482194,0.03437027513417116,0.9642918705493934,29.27633982640064
CSTF,lat29.5_lon34.0_20250731_T36RXT_t121,0.06978268442354463,2.9437509451049357,0.06271263790805919,2.9138605611276205,24.05289861858039,0.03437027513417116,0.9642918705493934,29.27633982640064
FUSE,lat29.5_lon34.0_20250731_T36RXT_t121,0.1181090475128573,7.3502202647607415,0.10899491793042174,7.171273568761691,19.25187502581668,0.03437027513417116,0.9642918705493934,29.27633982640064
GLP,lat29.5_lon34.0_20250731_T36RXT_t121,0.041354514924003286,1.0834186967915589,0.029567243648052525,0.5916890389418804,30.583783197835096,0.03437027513417116,0.9642918705493934,29.27633982640064
HySure,lat29.5_lon34.0_20250731_T36RXT_t121,0.05206208876396141,0.5991291077317082,0.03810673240519307,0.8297619211224249,28.37996579455654,0.03437027513417116,0.9642918705493934,29.27633982640064
MAPSMM,lat29.5_lon34.0_20250731_T36RXT_t121,0.03837711392531876,1.0014285618076844,0.02892190633041325,0.5927293121380467,30.775461695396906,0.03437027513417116,0.9642918705493934,29.27633982640064
Regression,lat29.5_lon34.0_20250731_T36RXT_t121,0.027692427741428792,0.864842783398599,0.02249033050898369,0.5268168988811075,32.960083245957755,0.03437027513417116,0.9642918705493934,29.27633982640064
SFIM,lat29.5_lon34.0_20250731_T36RXT_t121,0.03016176845831582,0.8350414935532282,0.023722174197570344,0.5814063795662339,32.496910185805625,0.03437027513417116,0.9642918705493934,29.27633982640064
CNMF,lat29.5_lon34.0_20250731_T36RXT_t125,0.046001043048631354,1.2387987423856042,0.026393633658290245,0.733656443164924,31.570016311467736,0.04162055501689617,1.2541877655666462,27.613842653959146
CSTF,lat29.5_lon34.0_20250731_T36RXT_t125,0.056808123170738016,2.2134309374997136,0.04408343567367997,2.1265020443658718,27.11449131580437,0.04162055501689617,1.2541877655666462,27.613842653959146
FUSE,lat29.5_lon34.0_20250731_T36RXT_t125,0.05815394814511075,2.79244009177087,0.04078913327678767,2.31804260092152,27.78911045708424,0.04162055501689617,1.2541877655666462,27.613842653959146
GLP,lat29.5_lon34.0_20250731_T36RXT_t125,0.04144607395941338,1.3103971941994526,0.024638769409457358,0.7106747391513496,32.16761973861675,0.04162055501689617,1.2541877655666462,27.613842653959146
HySure,lat29.5_lon34.0_20250731_T36RXT_t125,0.0500583284177256,1.3006484973983534,0.0279390439694928,0.6868294809459214,31.07576917694744,0.04162055501689617,1.2541877655666462,27.613842653959146
MAPSMM,lat29.5_lon34.0_20250731_T36RXT_t125,0.03890611094322913,1.2282279881428169,0.027569862760231396,0.765231527448007,31.191307915187792,0.04162055501689617,1.2541877655666462,27.613842653959146
Regression,lat29.5_lon34.0_20250731_T36RXT_t125,0.03463454652089611,1.1315452793691922,0.02278999907082793,0.653079731485546,32.84511385052528,0.04162055501689617,1.2541877655666462,27.613842653959146
SFIM,lat29.5_lon34.0_20250731_T36RXT_t125,0.03635797032940025,1.0252140500218834,0.02164467519849634,0.6453262788642345,33.29297853710346,0.04162055501689617,1.2541877655666462,27.613842653959146
CNMF,lat29.5_lon34.0_20250731_T36RXT_t139,0.0472003542407855,1.1310250652852594,0.025195925091042626,0.7828470529922916,31.973393830062278,0.04558558134435719,1.2385720125533604,26.823450047061996
CSTF,lat29.5_lon34.0_20250731_T36RXT_t139,0.05772934483204652,2.0119772701063257,0.038497875899569184,1.9251603467187837,28.291264636086847,0.04558558134435719,1.2385720125533604,26.823450047061996
FUSE,lat29.5_lon34.0_20250731_T36RXT_t139,0.05493638733609567,2.838699240226768,0.03533448036913197,2.461441148911313,29.03602582123053,0.04558558134435719,1.2385720125533604,26.823450047061996
GLP,lat29.5_lon34.0_20250731_T36RXT_t139,0.04862302773201184,1.5675127855177995,0.02596792264110898,1.0002092118100698,31.7112558257339,0.04558558134435719,1.2385720125533604,26.823450047061996
HySure,lat29.5_lon34.0_20250731_T36RXT_t139,0.05164867244412747,1.2701317141664792,0.026905426336407842,0.8022736776004105,31.403202436904746,0.04558558134435719,1.2385720125533604,26.823450047061996
MAPSMM,lat29.5_lon34.0_20250731_T36RXT_t139,0.048657946214854,1.417209908551001,0.03449621278522824,0.9496541008764126,29.24457163868544,0.04558558134435719,1.2385720125533604,26.823450047061996
Regression,lat29.5_lon34.0_20250731_T36RXT_t139,0.04115693837762942,1.1858038717611938,0.023173936305375297,0.7484981383180109,32.70000382095758,0.04558558134435719,1.2385720125533604,26.823450047061996
SFIM,lat29.5_lon34.0_20250731_T36RXT_t139,0.0427186852485656,1.0493821202069964,0.023134961322564315,0.7599841533285862,32.71462444449278,0.04558558134435719,1.2385720125533604,26.823450047061996
CNMF,lat29.5_lon34.0_20250731_T36RXT_t210,0.04585687313155449,1.1120616653553321,0.029349127889548843,0.8721184816609849,30.64809598603351,0.045407024309206706,1.3196386278390813,26.8575391619084
CSTF,lat29.5_lon34.0_20250731_T36RXT_t210,0.06423883517770726,2.4396590115896477,0.04867560924399067,2.320409616232062,26.253772079302976,0.045407024309206706,1.3196386278390813,26.8575391619084
FUSE,lat29.5_lon34.0_20250731_T36RXT_t210,0.060746906059544345,3.387016120149714,0.046017773573208576,3.0791588427511094,26.741487942926092,0.045407024309206706,1.3196386278390813,26.8575391619084
GLP,lat29.5_lon34.0_20250731_T36RXT_t210,0.049952812201759615,1.4375865424380567,0.039961554609670255,0.7771324234974203,27.967152498376354,0.045407024309206706,1.3196386278390813,26.8575391619084
HySure,lat29.5_lon34.0_20250731_T36RXT_t210,0.05816977824942363,1.2711153698345548,0.03452267429543334,0.9171390251962761,29.2379113815216,0.045407024309206706,1.3196386278390813,26.8575391619084
MAPSMM,lat29.5_lon34.0_20250731_T36RXT_t210,0.051798988875204156,1.3956380610928276,0.045993978978303096,0.8520200647488193,26.745980352302233,0.045407024309206706,1.3196386278390813,26.8575391619084
Regression,lat29.5_lon34.0_20250731_T36RXT_t210,0.033440945128737604,1.2213544692627827,0.027496191178242552,0.7373285009142047,31.214549225092533,0.045407024309206706,1.3196386278390813,26.8575391619084
SFIM,lat29.5_lon34.0_20250731_T36RXT_t210,0.03830888419210388,1.0449789277916508,0.02521700142239605,0.7961771827719683,31.96613114124662,0.045407024309206706,1.3196386278390813,26.8575391619084
CNMF,lat30.05_lon2.88_20231203_T31RDP_t085,0.012729721445448327,0.28526518765952275,0.010307012260867582,0.3152441304640904,39.737344146637966,0.01138320549943542,0.2697019379863989,38.87470847641679
CSTF,lat30.05_lon2.88_20231203_T31RDP_t085,0.02427208722267633,2.03474463429522,0.023053317070200804,2.0359062990558505,32.745331529878285,0.01138320549943542,0.2697019379863989,38.87470847641679
FUSE,lat30.05_lon2.88_20231203_T31RDP_t085,0.013505060196227795,0.54182071697695,0.010827036466980595,0.4697953060416105,39.30980800907021,0.01138320549943542,0.2697019379863989,38.87470847641679
GLP,lat30.05_lon2.88_20231203_T31RDP_t085,0.01650659516886271,0.5065364001921193,0.013736995939854921,0.43394707501425384,37.24216460227835,0.01138320549943542,0.2697019379863989,38.87470847641679
HySure,lat30.05_lon2.88_20231203_T31RDP_t085,0.01321360742147003,0.24012729178789446,0.010494934450614793,0.3177305959006971,39.580405391894004,0.01138320549943542,0.2697019379863989,38.87470847641679
MAPSMM,lat30.05_lon2.88_20231203_T31RDP_t085,0.01390057420414042,0.464718833591103,0.01178474073423414,0.40601200754080274,38.573599351346445,0.01138320549943542,0.2697019379863989,38.87470847641679
Regression,lat30.05_lon2.88_20231203_T31RDP_t085,0.011168996800877014,0.32764340973607253,0.009525912469898491,0.2629544515648158,40.42186826756296,0.01138320549943542,0.2697019379863989,38.87470847641679
SFIM,lat30.05_lon2.88_20231203_T31RDP_t085,0.009929681539816443,0.17638027493313213,0.008172061966650913,0.19826463290709093,41.75336697766767,0.01138320549943542,0.2697019379863989,38.87470847641679
CNMF,lat30.05_lon2.88_20231203_T31RDP_t086,0.018235604059304574,0.3561029878669281,0.015165725338839782,0.3035970406137766,36.38273627268136,0.015378397457865968,0.36652714329693553,36.26177837712535
CSTF,lat30.05_lon2.88_20231203_T31RDP_t086,0.02092001189818488,1.2537742456387568,0.01845770291377131,1.2979779245892715,34.67644696972118,0.015378397457865968,0.36652714329693553,36.26177837712535
FUSE,lat30.05_lon2.88_20231203_T31RDP_t086,0.03155620442637727,1.0778492961753015,0.026250558085912673,0.9361008164526347,31.61722918149888,0.015378397457865968,0.36652714329693553,36.26177837712535
GLP,lat30.05_lon2.88_20231203_T31RDP_t086,0.01943824379274697,0.5646171825559675,0.015804220241602687,0.44703428265615774,36.0245385357138,0.015378397457865968,0.36652714329693553,36.26177837712535
HySure,lat30.05_lon2.88_20231203_T31RDP_t086,0.02202206041906082,0.388685406766414,0.017316956170621473,0.4212723179976647,35.23056884507321,0.015378397457865968,0.36652714329693553,36.26177837712535
MAPSMM,lat30.05_lon2.88_20231203_T31RDP_t086,0.02000598846511767,0.5304868996500546,0.017617485665991185,0.43810720648878404,35.08112146365911,0.015378397457865968,0.36652714329693553,36.26177837712535
Regression,lat30.05_lon2.88_20231203_T31RDP_t086,0.016222132730487244,0.4294666220780366,0.014832242304420207,0.31161680994073193,36.5758637672641,0.015378397457865968,0.36652714329693553,36.26177837712535
SFIM,lat30.05_lon2.88_20231203_T31RDP_t086,0.012723600496238725,0.28738217587718073,0.01046452977128677,0.25842998654334515,39.605605642394345,0.015378397457865968,0.36652714329693553,36.26177837712535
CNMF,lat30.05_lon2.88_20231203_T31RDP_t127,0.02011762448530651,0.4753396717654048,0.014255278550450369,0.3745288494636815,36.92048584174268,0.017047021202154313,0.4978820918266541,35.367029973885955
CSTF,lat30.05_lon2.88_20231203_T31RDP_t127,0.032094064100660305,1.8639413196787558,0.02861599495143758,1.8991717316561594,30.867822989585285,0.017047021202154313,0.4978820918266541,35.367029973885955
FUSE,lat30.05_lon2.88_20231203_T31RDP_t127,0.02242335362771321,0.8956237711106619,0.015842437822035937,0.6772201056150966,36.00355977412822,0.017047021202154313,0.4978820918266541,35.367029973885955
GLP,lat30.05_lon2.88_20231203_T31RDP_t127,0.018156888353449724,0.5814357320829898,0.01136367284764378,0.3491434265602087,38.88962555619469,0.017047021202154313,0.4978820918266541,35.367029973885955
HySure,lat30.05_lon2.88_20231203_T31RDP_t127,0.02291509661066202,0.4188009457318995,0.016454960517076758,0.43867234862868787,35.67406310876106,0.017047021202154313,0.4978820918266541,35.367029973885955
MAPSMM,lat30.05_lon2.88_20231203_T31RDP_t127,0.02037476743966583,0.5401155148205673,0.016896815374396187,0.3472537885140634,35.443902825661475,0.017047021202154313,0.4978820918266541,35.367029973885955
Regression,lat30.05_lon2.88_20231203_T31RDP_t127,0.016652178240084248,0.500013522473595,0.012307611888781541,0.3043114802719083,38.19652414712359,0.017047021202154313,0.4978820918266541,35.367029973885955
SFIM,lat30.05_lon2.88_20231203_T31RDP_t127,0.013760514811356386,0.3843852059882893,0.009552548168606892,0.32497394734477103,40.39761527418875,0.017047021202154313,0.4978820918266541,35.367029973885955
CNMF,lat30.05_lon2.88_20231203_T31RDP_t174,0.011955599602575851,0.37151050465541496,0.008030803044652082,0.33174366200738037,41.904820500594695,0.010619442356078515,0.37194194012139126,39.47796576308823
CSTF,lat30.05_lon2.88_20231203_T31RDP_t174,0.016986443720943316,0.9402654172962408,0.015621981079968353,1.0002869493234554,36.12527785022084,0.010619442356078515,0.37194194012139126,39.47796576308823
FUSE,lat30.05_lon2.88_20231203_T31RDP_t174,0.012819521622824338,0.571380646206997,0.007876812103447156,0.395380308592887,42.07299028474685,0.010619442356078515,0.37194194012139126,39.47796576308823
GLP,lat30.05_lon2.88_20231203_T31RDP_t174,0.012283632592194893,0.5204963653187077,0.008404211345375391,0.36095802744702454,41.51006069367915,0.010619442356078515,0.37194194012139126,39.47796576308823
HySure,lat30.05_lon2.88_20231203_T31RDP_t174,0.011953540614695257,0.2800772518737722,0.00839818767803005,0.3341094361393528,41.516288484359116,0.010619442356078515,0.37194194012139126,39.47796576308823
MAPSMM,lat30.05_lon2.88_20231203_T31RDP_t174,0.011338040543089192,0.45243428976505756,0.008232146943490016,0.3137398916047344,41.68973772074993,0.010619442356078515,0.37194194012139126,39.47796576308823
Regression,lat30.05_lon2.88_20231203_T31RDP_t174,0.01117133663865748,0.40649154940178306,0.007421186374828655,0.2680406352859865,42.59053322904019,0.010619442356078515,0.37194194012139126,39.47796576308823
SFIM,lat30.05_lon2.88_20231203_T31RDP_t174,0.009618594419834705,0.2946582070005965,0.006242906772168158,0.21984003009486686,44.09226301028096,0.010619442356078515,0.37194194012139126,39.47796576308823
CNMF,lat30.05_lon2.88_20231203_T31RDP_t186,0.03730792740183153,0.49047561425927744,0.021003952734990172,0.44809543686592795,33.553979353458566,0.02835591816232356,0.5112883893687794,30.9471257146062
CSTF,lat30.05_lon2.88_20231203_T31RDP_t186,0.05297526412253052,2.1218695754406998,0.043949516681808756,2.1402575756369795,27.1409179310659,0.02835591816232356,0.5112883893687794,30.9471257146062
FUSE,lat30.05_lon2.88_20231203_T31RDP_t186,0.03729144880893201,1.7857146042997694,0.03184628666713259,1.6890867331850559,29.93882399749305,0.02835591816232356,0.5112883893687794,30.9471257146062
GLP,lat30.05_lon2.88_20231203_T31RDP_t186,0.03378392735740696,0.805420174317159,0.024017973015776125,0.6714960494384222,32.38927294882783,0.02835591816232356,0.5112883893687794,30.9471257146062
HySure,lat30.05_lon2.88_20231203_T31RDP_t186,0.031206679090754457,0.6709740895515995,0.01769694561866041,0.5393739788508058,35.042033673247126,0.02835591816232356,0.5112883893687794,30.9471257146062
MAPSMM,lat30.05_lon2.88_20231203_T31RDP_t186,0.029889711196357947,0.7555011769718892,0.02387694797299877,0.6623725115710956,32.44042373778392,0.02835591816232356,0.5112883893687794,30.9471257146062
Regression,lat30.05_lon2.88_20231203_T31RDP_t186,0.022763985131361773,0.5217136475349288,0.01652152564886236,0.3666130746009692,35.638997021318886,0.02835591816232356,0.5112883893687794,30.9471257146062
SFIM,lat30.05_lon2.88_20231203_T31RDP_t186,0.022006567326764436,0.3075621172446606,0.01382099170699025,0.38228747293021,37.18921587234601,0.02835591816232356,0.5112883893687794,30.9471257146062
CNMF,lat30.05_lon2.88_20231203_T31RDP_t221,0.022923518395882584,0.6373816132196639,0.011336018807306855,0.4357010763504962,38.9107888446565,0.021355686855933396,0.7395919467215435,33.40972911883852
CSTF,lat30.05_lon2.88_20231203_T31RDP_t221,0.03520168874510292,2.2016248813076267,0.029056586990777473,2.150915604488808,30.73510799217206,0.021355686855933396,0.7395919467215435,33.40972911883852
FUSE,lat30.05_lon2.88_20231203_T31RDP_t221,0.024361416687663787,0.9742219915122541,0.011417297218355391,0.5624962604192366,38.84873386239621,0.021355686855933396,0.7395919467215435,33.40972911883852
GLP,lat30.05_lon2.88_20231203_T31RDP_t221,0.02821974550416347,0.837642726264651,0.01644793891684368,0.39646013586941536,35.67777031066011,0.021355686855933396,0.7395919467215435,33.40972911883852
HySure,lat30.05_lon2.88_20231203_T31RDP_t221,0.024699616280447072,0.6493494222963975,0.011839240766342326,0.3432127571854015,38.53352294814098,0.021355686855933396,0.7395919467215435,33.40972911883852
MAPSMM,lat30.05_lon2.88_20231203_T31RDP_t221,0.02508164780149488,0.8017874147442566,0.015350776923482043,0.41831745434893647,36.277392788045354,0.021355686855933396,0.7395919467215435,33.40972911883852
Regression,lat30.05_lon2.88_20231203_T31RDP_t221,0.02056123023373671,0.7454226618649233,0.01048347368709802,0.31438074371320607,39.58989581045434,0.021355686855933396,0.7395919467215435,33.40972911883852
SFIM,lat30.05_lon2.88_20231203_T31RDP_t221,0.020027888485391835,0.5941395268427564,0.00904390660579435,0.3685658914954399,40.872878623122645,0.021355686855933396,0.7395919467215435,33.40972911883852
CNMF,lat30.05_lon31.25_20230626_T36RUU_t078,0.05209358040153967,5.136527193086454,0.02581294820128422,2.864831124929336,31.76324780185616,0.042385804580687025,4.6308964374981345,27.455591370276817
CSTF,lat30.05_lon31.25_20230626_T36RUU_t078,0.06306595103107349,9.195309355191855,0.04848206392736697,8.394868568651841,26.288378002418334,0.042385804580687025,4.6308964374981345,27.455591370276817
FUSE,lat30.05_lon31.25_20230626_T36RUU_t078,0.05372773183226453,6.27050515633109,0.028147098800189996,3.940224678406513,31.011327248935274,0.042385804580687025,4.6308964374981345,27.455591370276817
GLP,lat30.05_lon31.25_20230626_T36RUU_t078,0.045664055254623345,5.030626705482151,0.019917540624590974,2.4186902481996695,34.01528576715131,0.042385804580687025,4.6308964374981345,27.455591370276817
HySure,lat30.05_lon31.25_20230626_T36RUU_t078,0.053638041233314844,5.801247513412388,0.02569395453472077,2.8970717812231337,31.80338097388939,0.042385804580687025,4.6308964374981345,27.455591370276817
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t078,0.043734762798665595,4.698879343292354,0.022664907630915214,2.6368245878265903,32.89292093070773,0.042385804580687025,4.6308964374981345,27.455591370276817
Regression,lat30.05_lon31.25_20230626_T36RUU_t078,0.04120874796817808,4.334585051284389,0.02022451284358673,2.3513585921915063,33.882438612499385,0.042385804580687025,4.6308964374981345,27.455591370276817
SFIM,lat30.05_lon31.25_20230626_T36RUU_t078,0.04511167221054382,4.674999467657829,0.02186052806295575,2.488463274677759,33.206787028826184,0.042385804580687025,4.6308964374981345,27.455591370276817
CNMF,lat30.05_lon31.25_20230626_T36RUU_t081,0.05663611313260673,5.036953056745308,0.024928666817737952,2.6041470451017994,32.06601893789225,0.04971183150316715,4.7382613431121285,26.070804722306935
CSTF,lat30.05_lon31.25_20230626_T36RUU_t081,0.06615962844690387,8.611144164781667,0.0476403563808644,7.8446032916943285,26.440499967435933,0.04971183150316715,4.7382613431121285,26.070804722306935
FUSE,lat30.05_lon31.25_20230626_T36RUU_t081,0.059865548586044544,7.257098382292704,0.03237577123839067,5.052364208404488,29.79559754510938,0.04971183150316715,4.7382613431121285,26.070804722306935
GLP,lat30.05_lon31.25_20230626_T36RUU_t081,0.05291309075591613,5.5007585931344325,0.026610934068428217,3.099475740619148,31.49879762085161,0.04971183150316715,4.7382613431121285,26.070804722306935
HySure,lat30.05_lon31.25_20230626_T36RUU_t081,0.057385582060500796,5.498486177808676,0.02387826182568997,2.6054498688958088,32.43994580126024,0.04971183150316715,4.7382613431121285,26.070804722306935
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t081,0.04916718571328004,4.848815716714292,0.027123101979829645,2.92250484863217,31.333212862704055,0.04971183150316715,4.7382613431121285,26.070804722306935
Regression,lat30.05_lon31.25_20230626_T36RUU_t081,0.04583886089577466,4.264415080869816,0.021562085400818623,2.3778684089307456,33.32618476370427,0.04971183150316715,4.7382613431121285,26.070804722306935
SFIM,lat30.05_lon31.25_20230626_T36RUU_t081,0.046422707404355903,4.131559832886742,0.02183077147747308,2.2704987957579466,33.218618329803235,0.04971183150316715,4.7382613431121285,26.070804722306935
CNMF,lat30.05_lon31.25_20230626_T36RUU_t094,0.06420284231256239,5.553957488904509,0.025525797565638778,2.8461791907606293,31.860413585844007,0.05290287318477562,5.002895622271048,25.530414810937746
CSTF,lat30.05_lon31.25_20230626_T36RUU_t094,0.0724861269365042,9.083603179412892,0.045386334458936535,7.453740887572576,26.861497816189367,0.05290287318477562,5.002895622271048,25.530414810937746
FUSE,lat30.05_lon31.25_20230626_T36RUU_t094,0.06802662702179697,8.149804719124809,0.036402875660180294,5.6331032444495035,28.777286154481075,0.05290287318477562,5.002895622271048,25.530414810937746
GLP,lat30.05_lon31.25_20230626_T36RUU_t094,0.054607178898689095,5.268027307274819,0.018693702359937395,2.1359340603609223,34.566093528064364,0.05290287318477562,5.002895622271048,25.530414810937746
HySure,lat30.05_lon31.25_20230626_T36RUU_t094,0.06376823724586074,6.235113116356929,0.024683475905040993,2.8180193070897173,32.151873667422564,0.05290287318477562,5.002895622271048,25.530414810937746
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t094,0.05031032503149184,4.987778380475215,0.023300561885427135,2.6630663776403796,32.65267211956703,0.05290287318477562,5.002895622271048,25.530414810937746
Regression,lat30.05_lon31.25_20230626_T36RUU_t094,0.047661958411651884,4.646862311071805,0.019786034734184294,2.0899210239161765,34.072824657167196,0.05290287318477562,5.002895622271048,25.530414810937746
SFIM,lat30.05_lon31.25_20230626_T36RUU_t094,0.04991285186960556,4.5841025816151815,0.019719175673592267,2.2432001816490494,34.10222487906538,0.05290287318477562,5.002895622271048,25.530414810937746
CNMF,lat30.05_lon31.25_20230626_T36RUU_t101,0.06802049372384505,5.531043409959886,0.030411686143681244,2.8889389233215335,30.339190003828463,0.05481807091787896,5.011951480647575,25.221525032428517
CSTF,lat30.05_lon31.25_20230626_T36RUU_t101,0.08058692236999772,10.125063729038654,0.056748607146985826,8.78394713924047,24.920895868882383,0.05481807091787896,5.011951480647575,25.221525032428517
FUSE,lat30.05_lon31.25_20230626_T36RUU_t101,0.0686587838083506,6.7695321376899855,0.033867729954661634,4.281426880328658,29.4042782349274,0.05481807091787896,5.011951480647575,25.221525032428517
GLP,lat30.05_lon31.25_20230626_T36RUU_t101,0.06189689905941163,5.6150641433785005,0.025259187264109795,2.558727781156079,31.95161254702374,0.05481807091787896,5.011951480647575,25.221525032428517
HySure,lat30.05_lon31.25_20230626_T36RUU_t101,0.07064045263657276,6.253695950920499,0.03128910208359434,3.0924754523855285,30.09213799609535,0.05481807091787896,5.011951480647575,25.221525032428517
MAPSMM,lat30.05_lon31.25_20230626_T36RUU_t101,0.05712457659057511,5.267697451656334,0.028443550328043684,2.831506821002779,30.92032391718229,0.05481807091787896,5.011951480647575,25.221525032428517
Regression,lat30.05_lon31.25_20230626_T36RUU_t101,0.055275251830836876,4.719665851564644,0.024868519103661748,2.404866347893069,32.087001515555784,0.05481807091787896,5.011951480647575,25.221525032428517
SFIM,lat30.05_lon31.25_20230626_T36RUU_t101,0.05932965046665038,4.5516823846558925,0.026733536694943216,2.403738677893317,31.458871655027373,0.05481807091787896,5.011951480647575,25.221525032428517
CNMF,lat30.05_lon31.25_20230626_T36RUU_t113,0.05310325564006922,5.190627890121573,0.022965490414309963,2.3403391776481555,32.77848552096333,0.044284056632472535,4.543298538552158,27.075052050174328
CSTF,lat30.05_lon31.25_20230626_T36RUU_t113,0.06810516986501207,9.62205289868937,0.046732836625717186,7.749846481156651,26.607557140691952,0.044284056632472535,4.543298538552158,27.075052050174328
FUSE,lat30.05_lon31.25_20230626_T36RUU_t113,0.05472759909636632,5.69314879444504,0.027172372088365874,3.3986843671729994,31.31744893946689,0.044284056632472535,4.543298538552158,27.075052050174328
